index,publication,year,authors,cites,title,abstract,revised_classification,revised_confidence,revised_reason,interrater_1_classification,interrater_1_confidence,interrater_1_reason,interrater_2_classification,interrater_2_confidence,interrater_2_reason
769,journal of neurology,2003,"Jaana Panelius, Pekka Lahdenne, Harri Sax�n, Sten-Anders Carlsson, Tero Heikkil�, Miikka Peltomaa, Anneli Lauhio, Ilkka Sepp�l�",44,"Diagnosis of Lyme neuroborreliosis with antibodies to recombinant proteins DbpA, BBK32, and OspC, and VlsE IR 6 peptide","Three recombinant antigens, decorin binding protein A (DbpA), BBK32, and outer surface protein C (OspC), and IR6 peptide of borrelial VlsE protein, were evaluated for the diagnosis of neuroborreliosis (NB), using cerebrospinal fluid (CSF) and serum samples from 89 patients. Their performances in enzyme-linked immunosorbent assay (ELISA) were compared with that of commercial flagella antigen. IgG ELISAs were performed with three variants of each recombinant antigen originating from Borrelia burgdorferi sensu stricto, B. afzelii and B. garinii, and with the IR6 peptide. IgM antibodies were analysed against OspC and flagella. Of the patients whose CSF contained elevated anti-flagella IgG antibodies, 93% were positive for at least three of the new antigens. Of those with negative or borderline CSF anti-flagella antibodies, 51% were positive for three new antigens. Antibodies to BBK32 were detectable mainly in early disease. Antibodies to DbpA and IR 6 were observed in early and late NB. The use of the new antigens at presentation of the disease improved the laboratory diagnosis of NB. In IgG ELISAs, the diagnostic sensitivity of assays with the new antigens was between 75 and 88%, but was only 52% with the flagella antigen. The discriminatory power between patient and control samples appeared better in the CSF than in the serum. We suggest that assessment of CSF antibodies to at least two antigens, using either flagella and one of the new antigens or two of the new antigens, would improve the current diagnostic yield of NB.",Unrelated,High,"Upon reevaluation, the abstract remains focused on the diagnostic evaluation of specific antigens for Lyme neuroborreliosis, without any reference to PTLDS or CLD. It strictly discusses laboratory methods and results related to neuroborreliosis diagnosis, confirming that it does not engage with the ongoing debates about chronic conditions related to Lyme disease. Therefore, the classification as 'Unrelated' is accurate and justified.",Unrelated,High,"Upon reevaluation, the abstract remains focused on the diagnostic evaluation of specific antigens for Lyme neuroborreliosis, without any reference to PTLDS or CLD. It strictly discusses laboratory methods and results related to neuroborreliosis diagnosis, confirming that it does not engage with the ongoing debates about chronic conditions related to Lyme disease. Therefore, the classification as 'Unrelated' is accurate and justified.",Unrelated,High,"Upon reevaluation, the abstract remains focused on the diagnostic evaluation of specific antigens for Lyme neuroborreliosis, without any reference to PTLDS or CLD. It strictly discusses laboratory methods and results related to neuroborreliosis diagnosis, confirming that it does not engage with the ongoing debates about chronic conditions related to Lyme disease. Therefore, the classification as 'Unrelated' is accurate and justified."
8635,plos pathogens,2024,"[{'name': 'Sajith Raghunandanan', 'affiliation': 'Department of Microbiology and Immunology, Indiana University School of Medicine, Indianapolis, Indiana, United States of America.'}, {'name': 'Kai Zhang', 'affiliation': 'Department of Oral Craniofacial Molecular Biology, School of Dentistry, Virginia Commonwealth University, Richmond, Virginia, United States of America.'}, {'name': 'Yan Zhang', 'affiliation': 'Department of Microbiology and Immunology, Indiana University School of Medicine, Indianapolis, Indiana, United States of America.'}, {'name': 'Raj Priya', 'affiliation': 'Department of Microbiology and Immunology, Indiana University School of Medicine, Indianapolis, Indiana, United States of America.'}, {'name': 'Ching Wooen Sze', 'affiliation': 'Department of Oral Craniofacial Molecular Biology, School of Dentistry, Virginia Commonwealth University, Richmond, Virginia, United States of America.'}, {'name': 'Yongliang Lou', 'affiliation': 'Wenzhou Key Laboratory of Sanitary Microbiology, Key Laboratory of Laboratory Medicine, Ministry of Education, School of Laboratory Medicine and Life Sciences, Wenzhou Medical University, Wenzhou, China.'}, {'name': 'Michael J Lynch', 'affiliation': 'Department of Chemistry and Chemical Biology, Cornell University, Ithaca, New York, United States of America.'}, {'name': 'Brian R Crane', 'affiliation': 'Department of Chemistry and Chemical Biology, Cornell University, Ithaca, New York, United States of America.'}, {'name': 'Mark H Kaplan', 'affiliation': 'Department of Microbiology and Immunology, Indiana University School of Medicine, Indianapolis, Indiana, United States of America.'}, {'name': 'Chunhao Li', 'affiliation': 'Department of Oral Craniofacial Molecular Biology, School of Dentistry, Virginia Commonwealth University, Richmond, Virginia, United States of America.'}, {'name': 'X Frank Yang', 'affiliation': 'Department of Microbiology and Immunology, Indiana University School of Medicine, Indianapolis, Indiana, United States of America.'}]",0,"MCP5, a methyl-accepting chemotaxis protein regulated by both the Hk1-Rrp1 and Rrp2-RpoN-RpoS pathways, is required for the immune evasion of Borrelia burgdorferi","Borrelia (or Borreliella) burgdorferi, the causative agent of Lyme disease, is a motile and invasive zoonotic pathogen adept at navigating between its arthropod vector and mammalian host. While motility and chemotaxis are well known to be essential for its enzootic cycle, the role of each methyl-accepting chemotaxis proteins (MCPs) in the infectious cycle of B. burgdorferi remains unclear. In this study, we show that mcp5, a gene encoding one of the most abundant MCPs in B. burgdorferi, is differentially expressed in response to environmental signals and at distinct stages of the pathogen's enzootic cycle. Notably, mcp5 expression is regulated by the Hk1-Rrp1 and Rrp2-RpoN-RpoS pathways, two key regulatory pathways that are critical for the spirochete's colonization of the tick vector and mammalian host, respectively. Infection experiments with an mcp5 mutant revealed that spirochetes lacking MCP5 were unable to establish infections in either C3H/HeN mice or Severe Combined Immunodeficiency (SCID) mice, which are deficient in adaptive immunity, underscoring MCP5's critical role in mammalian infection. However, the mcp5 mutant was able to establish infection and disseminate in NOD SCID Gamma (NSG) mice, which are deficient in both adaptive and most innate immune responses, suggesting that MCP5 plays an important role in evading host innate immunity. Moreover, NK cell depletion in C3H and SCID mice restored the infectivity of the mcp5 mutant, further highlighting MCP5's role in evading NK cell-associated immunity. Co-culture assays with NK cells and macrophages revealed that the mcp5 mutant enhanced interferon-gamma production by NK cells. In the tick vector, the mcp5 mutants survived feeding but failed to transmit to mice. These findings reveal that MCP5, regulated by both the Rrp1 and Rrp2 pathways, is critical for establishing infection in mammalian hosts by evading NK cell-mediated host innate immunity and is important for the transmission of spirochetes from ticks to mammalian hosts. This work provides a foundation for further elucidation of chemotactic signals sensed by MCP5 that facilitate B. burgdorferi in evading host defenses.",Animal Study,High,"Upon reevaluation, the original classification remains accurate as the abstract exclusively discusses the role of MCP5 in Borrelia burgdorferi's infection cycle using animal models. There is no mention of human Lyme disease, PTLDS, or CLD, nor any implications that would connect the findings to these conditions. The focus is entirely on the pathogen's interactions within animal hosts, confirming its classification as an animal study.",Animal Study,High,"Upon reevaluation, the original classification remains accurate as the abstract exclusively discusses the role of MCP5 in Borrelia burgdorferi's infection cycle using animal models. There is no mention of human Lyme disease, PTLDS, or CLD, nor any implications that would connect the findings to these conditions. The focus is entirely on the pathogen's interactions within animal hosts, confirming its classification as an animal study.",Animal Study,High,"Upon reevaluation, the original classification remains accurate as the abstract exclusively discusses the role of MCP5 in Borrelia burgdorferi's infection cycle using animal models. There is no mention of human Lyme disease, PTLDS, or CLD, nor any implications that would connect the findings to these conditions. The focus is entirely on the pathogen's interactions within animal hosts, confirming its classification as an animal study."
2938,environmental health perspectives,2003,['Robert G Morgenstern'],0,Chronic Lyme disease: it's not all in our heads.,"Those of us with chronic Lyme disease are not at all confused, as suggested by Sigal and Hassett (2002). We know from years of experience that we have real, specific symptoms that are usually painful and disabling and include severe headaches, crippling arthritis, and heart palpitations, which lead to serious heart disease. Many of us know that our symptoms are kept in check while we are on antibiotics, but they painfully reappear when the antibiotics are withdrawn. Just because the medical community cannot detect a specific causative bacterium and managed health care companies want to maximize profits doesn't mean that those of us afflicted with this terrible condition are delusional and not truly benefiting from antibiotic treatment. We are not all crazy; we are sick and we should not be required to prove it to get medical care.",Supports CLD,High,"Upon reevaluation, the original classification remains accurate as the abstract strongly supports the CLD perspective. It emphasizes the reality of chronic symptoms and the necessity of ongoing antibiotic treatment, directly opposing the idea that these patients are delusional. The language used, such as 'real, specific symptoms' and the assertion that symptoms 'reappear when the antibiotics are withdrawn,' reinforces the argument for a persistent infection, aligning with the definition of CLD.",Supports CLD,High,"Upon reevaluation, the original classification remains accurate as the abstract strongly supports the CLD perspective. It emphasizes the reality of chronic symptoms and the necessity of ongoing antibiotic treatment, directly opposing the idea that these patients are delusional. The language used, such as 'real, specific symptoms' and the assertion that symptoms 'reappear when the antibiotics are withdrawn,' reinforces the argument for a persistent infection, aligning with the definition of CLD.",Supports CLD,High,"Upon reevaluation, the original classification remains accurate as the abstract strongly supports the CLD perspective. It emphasizes the reality of chronic symptoms and the necessity of ongoing antibiotic treatment, directly opposing the idea that these patients are delusional. The language used, such as 'real, specific symptoms' and the assertion that symptoms 'reappear when the antibiotics are withdrawn,' reinforces the argument for a persistent infection, aligning with the definition of CLD."
5288,"diagnostics (basel, switzerland)",2021,"[{'name': 'Iwona Wojciechowska-Koszko', 'affiliation': 'Department of Diagnostic Immunology, Immunology and Laboratory Medicine, Pomeranian Medical University in Szczecin, Powstancow Wielkopolskich 72, 70-111 Szczecin, Poland.'}, {'name': 'Magdalena Mnichowska-Polanowska', 'affiliation': 'Department of Medical Microbiology, Immunology and Laboratory Medicine, Pomeranian Medical University in Szczecin, Powstancow Wielkopolskich 72, 70-111 Szczecin, Poland.'}, {'name': 'Paweł Kwiatkowski', 'affiliation': 'Department of Diagnostic Immunology, Immunology and Laboratory Medicine, Pomeranian Medical University in Szczecin, Powstancow Wielkopolskich 72, 70-111 Szczecin, Poland.'}, {'name': 'Paulina Roszkowska', 'affiliation': 'Department of Diagnostic Immunology, Immunology and Laboratory Medicine, Pomeranian Medical University in Szczecin, Powstancow Wielkopolskich 72, 70-111 Szczecin, Poland.'}, {'name': 'Monika Sienkiewicz', 'affiliation': 'Department of Pharmaceutical Microbiology and Microbiological Diagnostic, Medical University of Lodz, Muszynskiego St. 1, 90-151 Lodz, Poland.'}, {'name': 'Barbara Dołęgowska', 'affiliation': 'Department of Laboratory Medicine, Immunology and Laboratory Medicine, Pomeranian Medical University in Szczecin, Powstancow Wielkopolskich 72, 70-111 Szczecin, Poland.'}]",0,Immunoreactivity of Polish Lyme Disease Patient Sera to Specific Borrelia Antigens-Part 1,"The diverse clinical picture and the non-specificity of symptoms in Lyme disease (LD) require the implementation of effective diagnostics, which should take into account the heterogeneity of Borrelia antigens. According to available guidelines, laboratories should use a two-tier serological diagnosis based on the enzyme-linked immunosorbent (ELISA) screening test and confirmation of the immunoblot (IB). The aim of the study was to investigate the immunoreactivity of LD patient sera to Borrelia antigens and to attempt to identify the genospecies responsible for LD using an ELISA-IB assay combination. Eighty patients with suspected LD and 22 healthy people participated in the study. All samples were tested with ELISA and IB assays in both IgM and IgG antibodies. In the case of the ELISA assay, more positive results were obtained in the IgM class than in the IgG class. In the case of the IB assay, positive results dominated in the IgG class. Positive results obtained in the IB assay most often showed IgM antibodies against the OspC and flagellin antigens, whereas the IgG antibodies were against VlsE, BmpA, OspC, p41, and p83 antigens. The IB assay is an important part of LD serodiagnosis and should be mandatory in diagnostic laboratories.",Unrelated,High,"Upon reevaluation, the abstract remains focused on the diagnostic aspects of Lyme disease, specifically the immunoreactivity of patient sera to various Borrelia antigens. It does not reference PTLDS or CLD, nor does it discuss persistent symptoms or their underlying causes. Therefore, the classification as 'Unrelated' is confirmed, and the high confidence level is appropriate given the clear focus on serological testing.",Unrelated,High,"Upon reevaluation, the abstract remains focused on the diagnostic aspects of Lyme disease, specifically the immunoreactivity of patient sera to various Borrelia antigens. It does not reference PTLDS or CLD, nor does it discuss persistent symptoms or their underlying causes. Therefore, the classification as 'Unrelated' is confirmed, and the high confidence level is appropriate given the clear focus on serological testing.",Unrelated,High,"Upon reevaluation, the abstract remains focused on the diagnostic aspects of Lyme disease, specifically the immunoreactivity of patient sera to various Borrelia antigens. It does not reference PTLDS or CLD, nor does it discuss persistent symptoms or their underlying causes. Therefore, the classification as 'Unrelated' is confirmed, and the high confidence level is appropriate given the clear focus on serological testing."
1092,"clinical, cosmetic and investigational dermatology",2021,"Marianne J Middelveen, John S Haggblad, Julie Lewis, Gilles A Robichaud, Roberto M Martinez, Jyotsna S Shah, Iris Du Cruz, Melissa C Fesler, Raphael B Stricker",4,Dermatological and Genital Manifestations of Lyme Disease Including Morgellons Disease,"© 2021 Middelveen et al. terms.php and incorporate.Although the erythema migrans (EM) skin rash is traditionally considered a hallmark of Lyme disease, other dermatological manifestations of the tickborne disease are less well known. We describe a 49-year-old woman with erosive genital ulcerations, secondary EM rashes and jagged skin lesions associated with Lyme disease. The skin rashes exhibited fibers characteristic of Morgellons disease. Molecular testing confirmed the presence of Borrelia DNA in both vaginal culture and serum specimens. In further studies on a secondary EM lesion containing filaments, Gömöri trichrome staining revealed the presence of collagen in the filaments, while Dieterle and anti-Borrelia immunostaining revealed intracellular and extracellular Borrelia organisms. Intracellular staining for Borrelia was also observed in lymphocytic infiltrates. Lyme disease may present with a variety of genital lesions and dermatological manifestations including Morgellons disease. Careful evaluation is required to determine the presence of Borrelia organisms associated with these dermopathies.",Supports CLD,High,"Upon reevaluation, the abstract provides strong evidence of ongoing infection with Borrelia, as indicated by the molecular testing confirming Borrelia DNA in both vaginal culture and serum specimens. The presence of Borrelia organisms in the skin lesions further supports the CLD perspective. While it does not explicitly advocate for extended antibiotic treatment, the evidence of active infection is compelling enough to warrant a High confidence level in the classification as 'Supports CLD'.",Unrelated,High,"Upon reevaluation, the abstract provides strong evidence of ongoing infection with Borrelia, as indicated by the molecular testing confirming Borrelia DNA in both vaginal culture and serum specimens. The presence of Borrelia organisms in the skin lesions further supports the CLD perspective. While it does not explicitly advocate for extended antibiotic treatment, the evidence of active infection is compelling enough to warrant a High confidence level in the classification as 'Supports CLD'.",Unrelated,High,"Upon reevaluation, the abstract fails to definitively rule out the potential for contamination or false positives in the molecular testing, calling into question the claim of active Borrelia infection based solely on DNA detection in vaginal and serum specimens. The presence of Borrelia organisms in the skin lesions could potentially point to immune responses or residual bacterial components, rather than active, ongoing infection. The absence of an explicit advocacy for extended antibiotic treatment, combined with the possibility of alternative explanations for the detected Borrelia, warrants a re-evaluation to a lower confidence level or even a different classification, as the evidence does not unequivocally support the 'Supports CLD' stance."
202,annals of the rheumatic diseases,2001,B. Huber,0,SP0017 Lessons learned from lyme disease: only persistent bacteria or autoimmunity,"Antibiotic treatment-resistant Lyme arthritis is a chronic inflammatory joint disease, associated with a limited number of MHC alleles, including HLA DRb1*0401. A marked antibody and T cell response to outer surface protein A (OspA) of Borrelia burgdorferi, the causative agent of Lyme disease, is often seen during prolonged episodes of arthritis. An autoimmune mechanism has been implicated due to the lack of the Borrelia burgdorferi antigen in the target organ and apparent cross-reaction at the T cell level between the bacterial OspA and a self-protein, LFA-1aL. To directly test this hypothesis, we isolated and cloned T cells specific for the immunodominant epitope of OspA, OspA165–174, from five DRb1*0401+ patients, using OspA-class II tetramers. These clones were tested for their ability to respond to peptide containing the human homologue of OspA165–174, LFA-1aL332–340, as determined by proliferation and cytokine production. All of the T cell lines responded to minute concentrations of OspA165–174 by proliferation and secretion o IFN-g and IL-13. In contrast, larger concentrations of LFA-1aL326–345 were required for stimulation, and only 10% of the clones proliferated vigorously. With this stimulation, approximately half of the cell lines secreted IL-13 but produced no IFN-g. LFA-1aL-tetramers required a 2.5- to 25-fold higher concentration to stain dual reactive clones than OspA tetramer. Our analysis at the clonal level demonstrate that LFA-1aL326–345 behaves as an analogue for the OspA peptide, but a greater concentration of the LFA-1 peptide is required and an altered cytokine response is elicited. Thus, a single bacterial-specific T cell may respond to a cross-reactive human protein, LFA-1aL, indicating a role for molecular mimicry, and thus, autoimmunity, in treatment resistant Lyme arthritis.",Supports PTLDS,High,"Upon reevaluation, the original classification remains accurate as the abstract clearly attributes the ongoing symptoms of Lyme arthritis to autoimmune mechanisms and molecular mimicry rather than persistent infection. The evidence presented supports the PTLDS perspective, confirming that the symptoms are likely due to immune responses rather than an active infection, thus justifying the 'Supports PTLDS' classification with a High confidence level.",Supports PTLDS,High,"Upon reevaluation, the original classification remains accurate as the abstract clearly attributes the ongoing symptoms of Lyme arthritis to autoimmune mechanisms and molecular mimicry rather than persistent infection. The evidence presented supports the PTLDS perspective, confirming that the symptoms are likely due to immune responses rather than an active infection, thus justifying the 'Supports PTLDS' classification with a High confidence level.",Supports PTLDS,High,"Upon reevaluation, the original classification remains accurate as the abstract clearly attributes the ongoing symptoms of Lyme arthritis to autoimmune mechanisms and molecular mimicry rather than persistent infection. The evidence presented supports the PTLDS perspective, confirming that the symptoms are likely due to immune responses rather than an active infection, thus justifying the 'Supports PTLDS' classification with a High confidence level."
8745,the journal of infectious diseases,2025,"[{'name': 'Xiaotian Tang', 'affiliation': 'Zhejiang Key Laboratory of Biology and Ecological Regulation of Crop Pathogens and Insects, Ministry of Agriculture Key Lab of Molecular Biology of Crop Pathogens and Insect Pests, Institute of Insect Sciences, College of Agriculture and Biotechnology, Zhejiang University, Hangzhou 310030, China.'}, {'name': 'Qian Yu', 'affiliation': 'Section of Infectious Diseases, Department of Internal Medicine, School of Medicine, Yale University, New Haven, CT 06510, USA.'}, {'name': 'Yingjun Cui', 'affiliation': 'Section of Infectious Diseases, Department of Internal Medicine, School of Medicine, Yale University, New Haven, CT 06510, USA.'}, {'name': 'Thomas M Hart', 'affiliation': 'Section of Infectious Diseases, Department of Internal Medicine, School of Medicine, Yale University, New Haven, CT 06510, USA.'}, {'name': 'Freddie Rivas-Giorgi', 'affiliation': 'Molecular Biochemistry & Biophysics Program, Yale College, New Haven, CT 06510, USA.'}, {'name': 'Keith Calloway', 'affiliation': 'Section of Infectious Diseases, Department of Internal Medicine, School of Medicine, Yale University, New Haven, CT 06510, USA.'}, {'name': 'Amrita Ray Mohapatra', 'affiliation': 'Section of Infectious Diseases, Department of Internal Medicine, School of Medicine, Yale University, New Haven, CT 06510, USA.'}, {'name': 'Erol Fikrig', 'affiliation': 'Section of Infectious Diseases, Department of Internal Medicine, School of Medicine, Yale University, New Haven, CT 06510, USA.'}]",0,CCL17 influences Borrelia burgdorferi infection in the heart,"Lyme disease, caused by Borrelia burgdorferi, is transmitted to humans by Ixodes ticks. CCL17 is a potent chemokine that plays important roles in diverse illnesses, including autoimmune and infectious diseases. CCL17 knockout (KO) mice, infected with B. burgdorferi, had a reduced pathogen load in the heart, compared to control animals. Mice lacking CCL17 also showed signs of immune alteration upon B. burgdorferi infection, including diverse serum levels of proinflammatory cytokines and fewer monocytes and macrophages infiltration. CCL17 also interacts directly with B. burgdorferi, the first demonstration that this chemokine has an affinity for a vector-borne pathogen.",Animal Study,High,"Upon reevaluation, the original classification remains accurate as the abstract exclusively discusses findings from an animal model without any reference to human Lyme disease or the associated debates of PTLDS or CLD. The focus on CCL17's role in a mouse model confirms that it is indeed an animal study, justifying the high confidence level.",Animal Study,Medium,"Upon reevaluation, the study's focus on CCL17's role in a mouse model could still have implications for PTLDS or CLD in humans. The findings may contribute to the understanding of the immune mechanisms involved in Lyme disease, which could be relevant to the discussion of persistent symptoms in humans. Therefore, the classification should be revised to 'Neutral' with a Medium confidence level, as the relevance to PTLDS or CLD is uncertain.",Animal Study,High,"Upon reevaluation, the original classification remains accurate as the abstract exclusively discusses findings from an animal model without any reference to human Lyme disease or the associated debates of PTLDS or CLD. The focus on CCL17's role in a mouse model confirms that it is indeed an animal study, justifying the high confidence level."
860,annals of neurology,2005,"K. Narayan, D. Dail, Libin Li, D. Cadavid, S. Amrute, P. Fitzgerald-Bocarsly, A. Pachner",112,The nervous system as ectopic germinal center: CXCL13 and IgG in lyme neuroborreliosis,"Lyme neuroborreliosis (LNB) is a chronic infection in which B‐cell activation, plasma cell infiltration, and enhanced Ig production in infected tissue are prominent feature. However, little is known about how B cells and plasma cells invade and persist in target organs. To assess this issue, we developed real‐time PCR measurements of IgG and CXCL13 production. We used these RNA assays and specific enzyme‐linked immunosorbent assays for protein and demonstrated that human peripheral blood mononuclear cells (PBMCs), stimulated by Borrelia burgdorferi sonicate, produced CXCL13 and IgG. Magnetic separation of PBMC populations and flow cytometry showed that CXCL13 is produced by dendritic cells. We then measure the expression of CXCL13 and IgG in tissues and correlated the expression of these host genes with spirochetal load. We also measured expression of dbpA and BBK32, two spirochetal genes important in chronic infection. There was a strong correlation between host immune response gene expression (CXCL13 and IgG) and spirochetal load. Immunohistochemistry of infected nonhuman primates tissue confirmed that CXCL13 is expressed in the nervous system. We conclude that persistent production of CXCL13 and IgG within infected tissue, two characteristics of ectopic germinal centers, are definitive features of LNB. Ann Neurol 2005;57:813–823",Supports CLD,High,"Upon reevaluation, the original classification remains accurate as the abstract clearly indicates a chronic infection characterized by a persistent immune response and a correlation between immune markers and spirochetal load. This supports the CLD perspective, which posits that ongoing infection contributes to chronic symptoms. The evidence presented in the abstract strongly aligns with the criteria for 'Supports CLD', justifying the high confidence level.",Supports CLD,High,"Upon reevaluation, the original classification remains accurate as the abstract clearly indicates a chronic infection characterized by a persistent immune response and a correlation between immune markers and spirochetal load. This supports the CLD perspective, which posits that ongoing infection contributes to chronic symptoms. The evidence presented in the abstract strongly aligns with the criteria for 'Supports CLD', justifying the high confidence level.",Supports CLD,High,"Upon reevaluation, the original classification remains accurate as the abstract clearly indicates a chronic infection characterized by a persistent immune response and a correlation between immune markers and spirochetal load. This supports the CLD perspective, which posits that ongoing infection contributes to chronic symptoms. The evidence presented in the abstract strongly aligns with the criteria for 'Supports CLD', justifying the high confidence level."
4504,infection and immunity,2003,"[{'name': 'Denise Lusitani', 'affiliation': 'Department of Internal Medicine, Yale University School of Medicine, New Haven, Connecticut 06520, USA.'}, 'Stephen E Malawista', 'Ruth R Montgomery']",0,"Calprotectin, an abundant cytosolic protein from human polymorphonuclear leukocytes, inhibits the growth of Borrelia burgdorferi.","We previously showed that numerous polymorphonuclear leukocyte (PMN) granule components efficiently kill Borrelia burgdorferi, the agent of Lyme disease. In addition, motile, granule-poor cytoplasts (U-Cyt) from human blood PMN can exert anti-Borrelia activity against opsonized B. burgdorferi independently of oxidative mechanisms. Here we show that lysates of U-Cyt also possess anti-Borrelia activity, a portion of which comes from the abundant cytosolic protein calprotectin. The anti-Borrelia activity of U-Cyt lysates and recombinant calprotectin was partially or completely reversed by specific antibody to calprotectin and by Zn(2+), a cation essential for the growth of B. burgdorferi and known to inhibit the antimicrobial activity of calprotectin. Quantitative microscopic and regrowth assays revealed that calprotectin acted in a bacteriostatic fashion against B. burgdorferi. We conclude that calprotectin, a potent bacteriostatic agent from a cell primarily recognized for its oxidative and granular antibacterial mechanisms, may play a modulatory role in infection by the Lyme spirochete, particularly at sites of acute inflammation.",Unrelated,Medium,"Upon reevaluation, the abstract does not specifically address PTLDS or CLD, nor does it focus on animal studies. Instead, it discusses the bacteriostatic properties of calprotectin against Borrelia burgdorferi, which is relevant to the understanding of Lyme disease but does not engage with the chronic aspects of the disease or the debates surrounding PTLDS and CLD. Therefore, it is more accurately classified as 'Unrelated' to the PTLDS and CLD discussions, with a Medium confidence level due to the abstract's focus on a specific protein's role in infection rather than chronic disease outcomes.",Unrelated,High,"Upon reevaluation, the abstract does not specifically address PTLDS or CLD, nor does it focus on animal studies. Instead, it discusses the bacteriostatic properties of calprotectin against Borrelia burgdorferi, which is relevant to the understanding of Lyme disease but does not engage with the chronic aspects of the disease or the debates surrounding PTLDS and CLD. Therefore, it is more accurately classified as 'Unrelated' to the PTLDS and CLD discussions, with a Medium confidence level due to the abstract's focus on a specific protein's role in infection rather than chronic disease outcomes.",Unrelated,High,"Upon reevaluation, the abstract does not specifically address PTLDS or CLD, nor does it focus on animal studies. Instead, it discusses the bacteriostatic properties of calprotectin against Borrelia burgdorferi, which is relevant to the understanding of Lyme disease but does not engage with the chronic aspects of the disease or the debates surrounding PTLDS and CLD. Therefore, it is more accurately classified as 'Unrelated' to the PTLDS and CLD discussions, with a Medium confidence level due to the abstract's focus on a specific protein's role in infection rather than chronic disease outcomes."
3660,the journal of biological chemistry,2008,"[{'name': 'Andreas Walker', 'affiliation': 'Department of Internal Medicine 2/Molecular Biology, University Hospital Freiburg, D-79106 Freiburg, Germany.'}, 'Claudia Skamel', 'Jolanta Vorreiter', 'Michael Nassal']",0,Internal core protein cleavage leaves the hepatitis B virus capsid intact and enhances its capacity for surface display of heterologous whole chain proteins.,"Virus capsids find increasing use as nanoparticulate platforms for the surface display of heterologous ligands, including as multivalent vaccine carriers. Presentation on the icosahedral hepatitis B virus capsid (HBcAg) is known to strongly enhance immunogenicity of foreign sequences, most efficiently if they are inserted into the dominant c/e1 B cell epitope, a surface-exposed loop in the center of the constituent core protein primary sequence. Even some complete proteins were successfully inserted but others, e.g. the outer surface protein A (OspA) of the Lyme disease agent Borrelia burgdorferi, impaired formation of capsid-like particles (CLPs). This difference can be rationalized by the requirement for the termini of the insert to fit into the predetermined geometry of the two acceptor sites in the carrier. We reasoned that cleavage of one of the two bonds connecting insert and carrier should relieve these constraints, provided the cleaved protein fragments remain competent to support the particle structure. Indeed, HBcAg CLPs containing a recognition site for tobacco etch virus (TEV) protease in the c/e1 loop remained intact after cleavage, as did CLPs carrying a 65-residue peptide insertion. Most importantly, in situ cleavage of a core-OspA fusion protein by coexpressed TEV protease strongly enhanced CLP formation compared with the uncleaved protein. These data attest to the high structural stability of the HBcAg CLP and they significantly widen its applicability as a carrier for heterologous proteins. This approach should be adaptable to any protein-based particle with surface-exposed yet sequence-internal loops.",Unrelated,High,"Upon reevaluation, the abstract remains focused on the engineering of the hepatitis B virus capsid for displaying proteins, including OspA from Borrelia burgdorferi, but does not address any aspects of PTLDS or CLD. The mention of OspA is purely in the context of its structural compatibility with the capsid and does not imply any connection to chronic Lyme disease or its associated debates. Therefore, the classification as 'Unrelated' is confirmed as accurate.",Unrelated,High,"Upon reevaluation, the abstract remains focused on the engineering of the hepatitis B virus capsid for displaying proteins, including OspA from Borrelia burgdorferi, but does not address any aspects of PTLDS or CLD. The mention of OspA is purely in the context of its structural compatibility with the capsid and does not imply any connection to chronic Lyme disease or its associated debates. Therefore, the classification as 'Unrelated' is confirmed as accurate.",Unrelated,High,"Upon reevaluation, the abstract remains focused on the engineering of the hepatitis B virus capsid for displaying proteins, including OspA from Borrelia burgdorferi, but does not address any aspects of PTLDS or CLD. The mention of OspA is purely in the context of its structural compatibility with the capsid and does not imply any connection to chronic Lyme disease or its associated debates. Therefore, the classification as 'Unrelated' is confirmed as accurate."
