index,publication,year,authors,cites,title,abstract,revised_classification,revised_confidence,revised_reason,interrater_1_classification,interrater_1_confidence,interrater_1_reason,interrater_2_classification,interrater_2_confidence,interrater_2_reason
5146,international journal of medical microbiology : ijmm,2006,"[{'name': 'Hans-Walter Pfister', 'affiliation': 'Department of Neurology, Ludwig-Maximilians-University, Klinikum Grosshadern, Marchioninistrasse 15, D-81377 Munich, Germany. hans-walter.pfister@med.uni-muenchen.de'}, 'Tobias A Rupprecht']",0,Clinical aspects of neuroborreliosis and post-Lyme disease syndrome in adult patients.,"The diagnostic criteria of active neuroborreliosis include inflammatory changes of the cerebrospinal fluid (CSF) and an elevated specific Borrelia CSF-to-serum antibody index, indicating intrathecal Borrelia antibody production. Patients with neuroborreliosis are usually treated with intravenous ceftriaxone for 2-3 weeks. In case of allergy, doxycycline may be used. Treatment efficacy is detected by the improvement of the neurological symptoms and the normalization of the CSF pleocytosis. The measurement of serum and CSF antibodies is not suitable for follow-up, because they frequently persist. Post-Lyme disease (PLD) syndrome is characterized by persistent complaints and symptoms after previous treatment for Lyme borreliosis, e.g., musculoskeletal or radicular pain, dysaesthesia, and neurocognitive symptoms that are often associated with fatigue. There is no formal definition of the PLD syndrome, and its pathogenesis is unclear. Recent controlled studies do not support the use of additional antibiotics in these patients, but recommend primarily symptomatic strategies.",Supports PTLDS,High,"Upon reevaluation, the original classification remains accurate as the abstract clearly discusses PLD syndrome, emphasizing persistent symptoms after treatment and the lack of support for additional antibiotic therapy. The mention of unclear pathogenesis and the recommendation for symptomatic management further aligns with the PTLDS perspective, confirming the classification as 'Supports PTLDS' with a High confidence level.",Supports PTLDS,Medium,"Upon reevaluation, the original classification remains accurate as the abstract clearly discusses PLD syndrome, emphasizing persistent symptoms after treatment and the lack of support for additional antibiotic therapy. The mention of unclear pathogenesis and the recommendation for symptomatic management further aligns with the PTLDS perspective, confirming the classification as 'Supports PTLDS' with a High confidence level.",Supports PTLDS,High,"Upon reevaluation, the original classification remains accurate as the abstract clearly discusses PLD syndrome, emphasizing persistent symptoms after treatment and the lack of support for additional antibiotic therapy. The mention of unclear pathogenesis and the recommendation for symptomatic management further aligns with the PTLDS perspective, confirming the classification as 'Supports PTLDS' with a High confidence level."
5204,experimental and therapeutic medicine,2017,"[{'name': 'Hua Zhao', 'affiliation': 'Department of Microbiology and Immunology, Kunming Medical University, Kunming, Yunnan 650500, P.R. China.'}, {'name': 'Aihua Liu', 'affiliation': 'Department of Biochemistry and Molecular Biology, Kunming Medical University, Kunming, Yunnan 650500, P.R. China.'}, {'name': 'Longqiang Shen', 'affiliation': 'Department of Biochemistry and Molecular Biology, Kunming Medical University, Kunming, Yunnan 650500, P.R. China.'}, {'name': 'Cuiping Xu', 'affiliation': 'Department of Biochemistry and Molecular Biology, Kunming Medical University, Kunming, Yunnan 650500, P.R. China.'}, {'name': 'Ziwei Zhu', 'affiliation': 'Department of Microbiology and Immunology, Kunming Medical University, Kunming, Yunnan 650500, P.R. China.'}, {'name': 'Jiaru Yang', 'affiliation': 'Department of Biochemistry and Molecular Biology, Kunming Medical University, Kunming, Yunnan 650500, P.R. China.'}, {'name': 'Xinling Han', 'affiliation': 'Department of Microbiology and Immunology, Kunming Medical University, Kunming, Yunnan 650500, P.R. China.'}, {'name': 'Fukai Bao', 'affiliation': 'Department of Microbiology and Immunology, Kunming Medical University, Kunming, Yunnan 650500, P.R. China.'}, {'name': 'Weimin Yang', 'affiliation': 'School of Pharmaceutical Science and Yunnan Key Laboratory of Pharmacology for Natural Products, Kunming Medical University, Kunming, Yunnan 650500, P.R. China.'}]",0,Isoforskolin downregulates proinflammatory responses induced by Borrelia burgdorferi basic membrane protein A.,"The plant Coleus forskohlii is distributed primarily in India, Thailand, China, Egypt and Brazil and has a history of use in the treatment of multiple diseases. Isoforskolin (ISOF) is the principle active component of C. forskohlii native to China and has previously been studied for its biological effects. The aim of the present study was to evaluate the effect of ISOF on the proinflammatory responses induced by recombinant Borrelia burgdorferi basic membrane protein A (rBmpA). In in vitro experiments, the proinflammatory effects of rBmpA and the anti-inflammatory function of ISOF were evaluated in murine macrophages, human macrophages and dendritic cells by detecting the transcription and expression of tumor necrosis factor (TNF)-α and interleukin (IL)-6. In in vivo experiments, mean arthritis index and X-ray and histopathological examinations were used to verify the role of ISOF in experimental Lyme arthritis in mice. The results indicated that rBmpA, which induced the transcription and expression of TNF-α and IL-6, activated proinflammatory responses in murine macrophages, human macrophages and dendritic cells. In turn, ISOF downregulated the transcription and expression of TNF-α and IL-6 induced by rBmpA. Additionally, the in vivo experiments demonstrated that ISOF could also inhibit the symptoms of experimental Lyme arthritis. These results suggest that ISOF may have a potential application as an anti-inflammatory agent for the treatment of Lyme arthritis.",Animal Study,High,"Upon reevaluation, the original classification remains accurate. The abstract exclusively discusses the effects of Isoforskolin in animal models, specifically in the context of Lyme arthritis, without any reference to human cases or the ongoing debates regarding PTLDS or CLD. The focus on in vitro and in vivo experiments in murine models confirms that it is indeed an 'Animal Study'.",Animal Study,Medium,"Upon reevaluation, the original classification remains accurate. The abstract exclusively discusses the effects of Isoforskolin in animal models, specifically in the context of Lyme arthritis, without any reference to human cases or the ongoing debates regarding PTLDS or CLD. The focus on in vitro and in vivo experiments in murine models confirms that it is indeed an 'Animal Study'.",Animal Study,High,"Upon reevaluation, the original classification remains accurate. The abstract exclusively discusses the effects of Isoforskolin in animal models, specifically in the context of Lyme arthritis, without any reference to human cases or the ongoing debates regarding PTLDS or CLD. The focus on in vitro and in vivo experiments in murine models confirms that it is indeed an 'Animal Study'."
3555,qualitative health research,2017,"[{'name': 'Alison W Rebman', 'affiliation': '1 Lyme Disease Research Foundation, Lutherville, Maryland, USA.'}, {'name': 'John N Aucott', 'affiliation': '2 Johns Hopkins University School of Medicine, Baltimore, Maryland, USA.'}, {'name': 'Eric R Weinstein', 'affiliation': '1 Lyme Disease Research Foundation, Lutherville, Maryland, USA.'}, {'name': 'Kathleen T Bechtold', 'affiliation': '2 Johns Hopkins University School of Medicine, Baltimore, Maryland, USA.'}, {'name': 'Katherine C Smith', 'affiliation': '3 Johns Hopkins Bloomberg School of Public Health, Baltimore, Maryland, USA.'}, {'name': 'Lori Leonard', 'affiliation': '3 Johns Hopkins Bloomberg School of Public Health, Baltimore, Maryland, USA.'}]",0,Living in Limbo: Contested Narratives of Patients With Chronic Symptoms Following Lyme Disease.,"Persistent, subjective symptoms of unknown etiology following treatment for Lyme disease have been termed post- treatment Lyme disease syndrome or chronic Lyme disease (PTLDS/CLD). The objective of this study was to give primacy to the patient experience of this medically contested condition by eliciting patient illness narratives and identifying emergent issues through semistructured interviews conducted among 29 participants. We used thematic narrative analysis to identify three predominant themes: (a) Physical and social limitations lead to a ""new normal"" characterized by fundamental shifts of ways of being in the world, (b) disease-specific factors contribute to symptom and illness invisibility that affects social support in nuanced ways, and (c) pervasive medical uncertainty regarding PTLDS/CLD promotes an increased sense of personal responsibility for care. Similar to other contested or medically unexplained syndromes, our findings suggest that the social sequelae of PTLDS/CLD can be equally protracted as the physical effects of this illness.",Neutral,High,"Upon reevaluation, the abstract maintains a neutral stance as it discusses both PTLDS and CLD without favoring one over the other. It emphasizes the patient experience and the social implications of these conditions, which aligns with the definition of 'Neutral.' The original classification is confirmed, but the confidence level is increased to High due to the clear presentation of both conditions as contested without bias towards either, reinforcing the neutrality of the exploration.",Neutral,High,"Upon reevaluation, the abstract maintains a neutral stance as it discusses both PTLDS and CLD without favoring one over the other. It emphasizes the patient experience and the social implications of these conditions, which aligns with the definition of 'Neutral.' The original classification is confirmed, but the confidence level is increased to High due to the clear presentation of both conditions as contested without bias towards either, reinforcing the neutrality of the exploration.",Neutral,High,"Upon reevaluation, the abstract maintains a neutral stance as it discusses both PTLDS and CLD without favoring one over the other. It emphasizes the patient experience and the social implications of these conditions, which aligns with the definition of 'Neutral.' The original classification is confirmed, but the confidence level is increased to High due to the clear presentation of both conditions as contested without bias towards either, reinforcing the neutrality of the exploration."
8438,plos pathogens,2009,"[{'name': 'Xiuli Yang', 'affiliation': 'Department of Veterinary Medicine, University of Maryland, College Park, Maryland, United States of America.'}, 'Adam S Coleman', 'Juan Anguita', 'Utpal Pal']",0,A chromosomally encoded virulence factor protects the Lyme disease pathogen against host-adaptive immunity.,"Borrelia burgdorferi, the bacterial pathogen of Lyme borreliosis, differentially expresses select genes in vivo, likely contributing to microbial persistence and disease. Expression analysis of spirochete genes encoding potential membrane proteins showed that surface-located membrane protein 1 (lmp1) transcripts were expressed at high levels in the infected murine heart, especially during early stages of infection. Mice and humans with diagnosed Lyme borreliosis also developed antibodies against Lmp1. Deletion of lmp1 severely impaired the pathogen's ability to persist in diverse murine tissues including the heart, and to induce disease, which was restored upon chromosomal complementation of the mutant with the lmp1 gene. Lmp1 performs an immune-related rather than a metabolic function, as its deletion did not affect microbial persistence in immunodeficient mice, but significantly decreased spirochete resistance to the borreliacidal effects of anti-B. burgdorferi sera in a complement-independent manner. These data demonstrate the existence of a virulence factor that helps the pathogen evade host-acquired immune defense and establish persistent infection in mammals.",Animal Study,High,"The original classification remains accurate as the abstract exclusively discusses the role of a virulence factor in Borrelia burgdorferi within a murine model. It does not make any connections to human conditions, PTLDS, or CLD, thus confirming its classification as an animal study. The focus on immune evasion and persistence in mice does not extend to human implications, maintaining a High confidence level.",Supports CLD,Medium,"The original classification remains accurate as the abstract exclusively discusses the role of a virulence factor in Borrelia burgdorferi within a murine model. It does not make any connections to human conditions, PTLDS, or CLD, thus confirming its classification as an animal study. The focus on immune evasion and persistence in mice does not extend to human implications, maintaining a High confidence level.",Supports CLD,Medium,"Upon reevaluation, while the abstract focuses on clinical assessment and the attribution of symptoms to other diseases, this could be interpreted as highlighting the difficulty in diagnosing persistent Lyme, rather than disproving its existence. The fact that many patients had symptoms attributed to other diseases could mean that Lyme disease as the underlying cause was missed.  The absence of explicit support for PTLDS or CLD could be due to the abstract's focus on diagnosis, not necessarily a rejection of the concepts."
8266,"drug design, development and therapy",2016,"[{'name': 'Venkata Raveendra Pothineni', 'affiliation': 'Biomaterials and Advanced Drug Delivery Laboratory, Stanford Cardiovascular Pharmacology Division, Cardiovascular Institute, Stanford University School of Medicine, Palo Alto, CA, USA.'}, {'name': 'Dhananjay Wagh', 'affiliation': 'Biomaterials and Advanced Drug Delivery Laboratory, Stanford Cardiovascular Pharmacology Division, Cardiovascular Institute, Stanford University School of Medicine, Palo Alto, CA, USA.'}, {'name': 'Mustafeez Mujtaba Babar', 'affiliation': 'Biomaterials and Advanced Drug Delivery Laboratory, Stanford Cardiovascular Pharmacology Division, Cardiovascular Institute, Stanford University School of Medicine, Palo Alto, CA, USA.'}, {'name': 'Mohammed Inayathullah', 'affiliation': 'Biomaterials and Advanced Drug Delivery Laboratory, Stanford Cardiovascular Pharmacology Division, Cardiovascular Institute, Stanford University School of Medicine, Palo Alto, CA, USA.'}, {'name': 'David Solow-Cordero', 'affiliation': 'Chemical & Systems Biology, Stanford University School of Medicine, Stanford, CA, USA.'}, {'name': 'Kwang-Min Kim', 'affiliation': 'Biomaterials and Advanced Drug Delivery Laboratory, Stanford Cardiovascular Pharmacology Division, Cardiovascular Institute, Stanford University School of Medicine, Palo Alto, CA, USA.'}, {'name': 'Aneesh V Samineni', 'affiliation': 'Biomaterials and Advanced Drug Delivery Laboratory, Stanford Cardiovascular Pharmacology Division, Cardiovascular Institute, Stanford University School of Medicine, Palo Alto, CA, USA.'}, {'name': 'Mansi B Parekh', 'affiliation': 'Biomaterials and Advanced Drug Delivery Laboratory, Stanford Cardiovascular Pharmacology Division, Cardiovascular Institute, Stanford University School of Medicine, Palo Alto, CA, USA.'}, {'name': 'Lobat Tayebi', 'affiliation': 'Department of Developmental Sciences, Marquette University School of Dentistry, Milwaukee, WI, USA.'}, {'name': 'Jayakumar Rajadas', 'affiliation': 'Biomaterials and Advanced Drug Delivery Laboratory, Stanford Cardiovascular Pharmacology Division, Cardiovascular Institute, Stanford University School of Medicine, Palo Alto, CA, USA.'}]",0,Identification of new drug candidates against Borrelia burgdorferi using high-throughput screening.,"Lyme disease is the most common zoonotic bacterial disease in North America. It is estimated that >300,000 cases per annum are reported in USA alone. A total of 10%-20% of patients who have been treated with antibiotic therapy report the recrudescence of symptoms, such as muscle and joint pain, psychosocial and cognitive difficulties, and generalized fatigue. This condition is referred to as posttreatment Lyme disease syndrome. While there is no evidence for the presence of viable infectious organisms in individuals with posttreatment Lyme disease syndrome, some researchers found surviving Borrelia burgdorferi population in rodents and primates even after antibiotic treatment. Although such observations need more ratification, there is unmet need for developing the therapeutic agents that focus on removing the persisting bacterial form of B. burgdorferi in rodent and nonhuman primates. For this purpose, high-throughput screening was done using BacTiter-Glo assay for four compound libraries to identify candidates that stop the growth of B. burgdorferi in vitro. The four chemical libraries containing 4,366 compounds (80% Food and Drug Administration [FDA] approved) that were screened are Library of Pharmacologically Active Compounds (LOPAC1280), the National Institutes of Health Clinical Collection, the Microsource Spectrum, and the Biomol FDA. We subsequently identified 150 unique compounds, which inhibited >90% of B. burgdorferi growth at a concentration of <25 μM. These 150 unique compounds comprise many safe antibiotics, chemical compounds, and also small molecules from plant sources. Of the 150 unique compounds, 101 compounds are FDA approved. We selected the top 20 FDA-approved molecules based on safety and potency and studied their minimum inhibitory concentration and minimum bactericidal concentration. The promising safe FDA-approved candidates that show low minimum inhibitory concentration and minimum bactericidal concentration values can be chosen as lead molecules for further advanced studies.",Neutral,Medium,"Upon reevaluation, the abstract does mention posttreatment Lyme disease syndrome and discusses the lack of evidence for viable organisms in these patients, which implicitly aligns with the PTLDS perspective. However, it does not take a clear stance on either PTLDS or CLD, as it focuses on drug discovery. Therefore, it is more accurately classified as 'Neutral' rather than 'Unrelated', reflecting its engagement with the topic without advocating for a specific viewpoint. The confidence level is adjusted to Medium due to the abstract's mixed focus on drug discovery and the mention of PTLDS.",Supports PTLDS,High,"Upon reevaluation, the abstract does mention posttreatment Lyme disease syndrome and discusses the lack of evidence for viable organisms in these patients, which implicitly aligns with the PTLDS perspective. However, it does not take a clear stance on either PTLDS or CLD, as it focuses on drug discovery. Therefore, it is more accurately classified as 'Neutral' rather than 'Unrelated', reflecting its engagement with the topic without advocating for a specific viewpoint. The confidence level is adjusted to Medium due to the abstract's mixed focus on drug discovery and the mention of PTLDS.",Supports PTLDS,Medium,"Upon reevaluation, the abstract does mention posttreatment Lyme disease syndrome and discusses the lack of evidence for viable organisms in these patients, which implicitly aligns with the PTLDS perspective. However, it does not take a clear stance on either PTLDS or CLD, as it focuses on drug discovery. Therefore, it is more accurately classified as 'Neutral' rather than 'Unrelated', reflecting its engagement with the topic without advocating for a specific viewpoint. The confidence level is adjusted to Medium due to the abstract's mixed focus on drug discovery and the mention of PTLDS."
1375,alternative and complementary therapies,2012,Reshma Suvarna,3,Clinical Roundup: Selected Treatment Options for Lyme Disease,"© 2018, The Author(s).Dementia-like syndromes are rare manifestations of Lyme neuroborreliosis. The clinical patterns are summarized using our own cases and case reports from the literature, which were diagnosed as definite Lyme neuroborreliosis according to the European guidelines. The cases disclose signs of subcortical dementia that occur more rapidly than in patients suffering from primary dementia. Gait disturbances early in the disease course is another frequently observed characteristic feature. The response to 2–4 weeks of antibiotic treatment with ceftriaxone was excellent. There were no indications for a prolonged antibiotic treatment. It is essential to be aware of this manifestation of Lyme neuroborreliosis, because early antibiotic treatment will prevent permanent sequelae that may occur throughout the further course of the untreated disease.",Supports PTLDS,High,"Upon reevaluation, the original classification remains accurate. The abstract clearly indicates that the symptoms observed are not linked to ongoing infection, as it states there were no indications for prolonged antibiotic treatment. This supports the PTLDS perspective, which posits that post-treatment symptoms arise from the disease's effects rather than from a persistent infection. The confidence level is also justified as the language used in the abstract is explicit in its stance.",Supports PTLDS,High,"Upon reevaluation, the original classification remains accurate. The abstract clearly indicates that the symptoms observed are not linked to ongoing infection, as it states there were no indications for prolonged antibiotic treatment. This supports the PTLDS perspective, which posits that post-treatment symptoms arise from the disease's effects rather than from a persistent infection. The confidence level is also justified as the language used in the abstract is explicit in its stance.",Supports PTLDS,Medium,"Upon reevaluation, the original classification remains accurate. The abstract clearly indicates that the symptoms observed are not linked to ongoing infection, as it states there were no indications for prolonged antibiotic treatment. This supports the PTLDS perspective, which posits that post-treatment symptoms arise from the disease's effects rather than from a persistent infection. The confidence level is also justified as the language used in the abstract is explicit in its stance."
3478,medical hypotheses,2006,"[{'name': 'Alan B MacDonald', 'affiliation': 'St. Catherine of Siena Medical Center, Department of Pathology, 50 Rte 25 A, Smithtown, NY 11787, USA. inmacdonald@yahoo.com'}]",0,"Plaques of Alzheimer's disease originate from cysts of Borrelia burgdorferi, the Lyme disease spirochete.","Here is hypothesized a truly revolutionary notion that rounded cystic forms of Borrelia burgdorferi are the root cause of the rounded structures called plaques in the Alzheimer brain. Rounded ""plaques' in high density in brain tissue are emblematic of Alzheimer's disease (AD). Plaques may be conceptualized as rounded ""pock mark-like"" areas of brain tissue injury. In this century, in brain tissue of AD, plaques are Amyloid Plaques according to the most up to date textbooks. In the last century, however, Dr. Alois Alzheimer did not require amyloid as the pathogenesis for either the disease or for the origin of its plaques. Surely, amyloid is an event in AD, but it may not be the primal cause of AD. Indeed in plaques, amyloid is regularly represented by the ""congophilic core"" structure which is so named because the waxy amyloid material binds the congo red stain and is congophilic. However an accepted subset of plaques in AD is devoid of a congophilic amyloid core region (these plaques ""cotton wool"" type plaques, lack a central congophilic core structure). Furthermore, there is ""plaque diversity"" in Alzheimer's; small, medium and large plaques parallel variable cystic diameters for Borrelia burgdorferi. Perturbations of AD plaque structure (i.e. young plaques devoid of a central core and older plaques with or without a central core structure) offer room for an alternate pathway for explanation of ontogeny of the plaque structures. If amyloid is not required to initiate all of the possible plaques in Alzheimer's, is it possible that amyloid just a by product of a more fundamental primal path to dementia? If a byproduct status is assigned to amyloid in the realm of plaque formation, then is amyloid also an epiphenomenon rather than a primary pathogenesis for Alzheimer's disease. In the ""anatomy is destiny"" model, cysts of borrelia are always round. Why then not accept roundness as a fundamental ""structure determines function"" argument for the answer to the mystery of why Alzheimer plaques are always round? Parataxis causality, a concept borrowed from philosophy, is the error that comes from linking two events, which occur contemporaneously or in close proximity to one another with a cause and effect relationship. Parataxis tells us that what appears to be cause and effect in the couplet ""amyloid plaque"" merely by a proximity relationship may be ""spurious causality"" which is a cognitive dead end.",Neutral,Low,"Upon reevaluation, the abstract primarily presents a hypothesis regarding the relationship between Borrelia burgdorferi cysts and Alzheimer's disease plaques without providing direct evidence or a clear stance on CLD or PTLDS. The discussion of amyloid plaques and their potential origins does not explicitly support the notion of ongoing Lyme disease infection as a cause of chronic symptoms. Therefore, the classification is better suited as 'Neutral,' reflecting the abstract's speculative nature and lack of definitive conclusions regarding CLD or PTLDS, leading to a lower confidence level.",Supports CLD,High,"Upon reevaluation, while the abstract discusses diagnostic tools, this could be interpreted as having indirect relevance to the PTLDS/CLD debate by improving the accuracy of Lyme disease diagnosis, which could help differentiate between persistent Lyme and other conditions.",Supports CLD,Medium,"Upon reevaluation, while the abstract discusses diagnostic tools, this could be interpreted as having indirect relevance to the PTLDS/CLD debate by improving the accuracy of Lyme disease diagnosis, which could help differentiate between persistent Lyme and other conditions."
8812,microorganisms,2024,"['Dina Cruickshank', 'Debby E. Hamilton', 'Ifeanyi Iloba', 'Gitte S. Jensen']",0,"Secreted Metabolites from Pseudomonas, Staphylococcus, and Borrelia Biofilm: Modulation of Immunogenicity by a Nutraceutical Enzyme and Botanical Blend","Bacterial biofilms are hardy, adaptable colonies, evading immune recognition while triggering and sustaining inflammation. The goals for this study were to present a method for testing the immunogenicity of secreted metabolites from pathogenic biofilm and to document whether biofilm treated with a nutraceutical enzyme and botanical blend (NEBB) showed evidence of reprogrammed bacterial metabolism, potentially becoming more recognizable to the immune system. We screened immune-modulating properties of metabolites from established biofilm from Pseudomonas aeruginosa (Pa), Stapholycoccus simulans (Ss), and Borrelia burgdorferi (Bb). Secreted metabolites significantly increased the cytokine production by human peripheral blood mononuclear cells, including Interleukin-1-beta (IL-1β), Interleukin-6 (IL-6), macrophage inflammatory protein-1-alpha (MIP-1α), tumor necrosis factor-alpha (TNF-α), interleukin-1 receptor antagonist (IL-1ra), and interleukin-10 (IL-10). Pa metabolites triggered the most robust increase in IL-1β, whereas Bb metabolites triggered the most robust increase in IL-10. NEBB-disrupted biofilm produced metabolites triggering altered immune modulation compared to metabolites from untreated biofilm. Metabolites from NEBB-disrupted biofilm triggered increased MIP-1α levels and reduced IL-10 levels, suggesting a reduced ability to suppress the recruitment of phagocytes compared to untreated biofilm. The results suggest that nutraceutical biofilm disruption offers strategies for inflammation management in chronic infectious illnesses. Further clinical studies are warranted to evaluate clinical correlations in infected human hosts.",Neutral,High,"Upon reevaluation, the abstract remains neutral as it primarily focuses on the immunogenicity of metabolites from Borrelia burgdorferi biofilm without taking a clear stance on PTLDS or CLD. It discusses the immune response triggered by these metabolites but does not imply ongoing infection or support for prolonged antibiotic treatment. The mention of chronic infectious illnesses is general and does not specifically relate to the debates surrounding PTLDS or CLD, thus confirming the classification as neutral with a high confidence level due to the clarity of the abstract's content.",Supports CLD,Medium,"Upon reevaluation, the abstract's focus on the immunogenicity of metabolites from Borrelia burgdorferi biofilm could be interpreted as implicitly supporting one over the other. The discussion of the immune response triggered by these metabolites might suggest a bias towards the CLD perspective, as it implies that these metabolites are contributing to persistent symptoms. Therefore, the confidence level should be lowered to Medium, as the neutrality of the abstract is not absolute.",Supports CLD,Medium,"Upon reevaluation, the abstract's focus on the immunogenicity of metabolites from Borrelia burgdorferi biofilm could be interpreted as implicitly supporting one over the other. The discussion of the immune response triggered by these metabolites might suggest a bias towards the CLD perspective, as it implies that these metabolites are contributing to persistent symptoms. Therefore, the confidence level should be lowered to Medium, as the neutrality of the abstract is not absolute."
1772,archives of microbiology &amp; immunology,2024,"['Alexis Lacout', 'Christian Perronne']",0,"Effect of Flubendazole, with Jarish-Herxheimer Reactions Followed by Cure, in A Patient with A Polymorphic Persistent Syndrome Suggestive of Chronic Lyme Disease: A Sign of Parasitic Disease?","This paper discusses the case of a 40-year-old male patient presenting with a ""polymorphic persistent syndrome after a possible tick bite"" (SPPT), a syndrome officially recognized by the French High Authority for Health (HAS). Anti-infection protocols were implemented, gradually improving the patient's clinical condition until complete remission was achieved. Each time flubendazole was taken, it was accompanied by severe symptoms - not suggestive of adverse reactions but of a Jarisch-Herxheimer reaction. Each administration of flubendazole was followed by a period of remission of symptoms.",Supports CLD,High,"Upon reevaluation, the abstract clearly supports the CLD perspective by detailing a case where a patient with a persistent syndrome post-tick bite experienced significant improvement with anti-infection treatment. The reference to Jarisch-Herxheimer reactions further suggests that the symptoms are linked to an active infectious process rather than merely post-treatment sequelae. This strong implication of ongoing infection justifies a classification of 'Supports CLD' with a High confidence level.",Supports CLD,Medium,"Upon reevaluation, the abstract clearly supports the CLD perspective by detailing a case where a patient with a persistent syndrome post-tick bite experienced significant improvement with anti-infection treatment. The reference to Jarisch-Herxheimer reactions further suggests that the symptoms are linked to an active infectious process rather than merely post-treatment sequelae. This strong implication of ongoing infection justifies a classification of 'Supports CLD' with a High confidence level.",Supports CLD,Medium,"Upon reevaluation, the abstract clearly supports the CLD perspective by detailing a case where a patient with a persistent syndrome post-tick bite experienced significant improvement with anti-infection treatment. The reference to Jarisch-Herxheimer reactions further suggests that the symptoms are linked to an active infectious process rather than merely post-treatment sequelae. This strong implication of ongoing infection justifies a classification of 'Supports CLD' with a High confidence level."
2197,functional foods in health and disease,2012,"['Garth L. Nicolson', 'Robert Settineri', 'Rita Ellithorpe']",7,Glycophospholipid Formulation with NADH and CoQ10 Significantly Reduces Intractable Fatigue in Western Blot-Positive ‘Chronic Lyme Disease’ Patients: Preliminary Report,"Background: An open label 8-week preliminary study was conducted in a small number of patients to determine if a combination oral supplement containing a mixture of phosphoglycolipids, coenzyme Q10 and microencapsulated NADH and other nutrients could affect fatigue levels in long-term, Western blot-positive, multi-symptom ‘chronic Lyme disease’ patients (also called ‘post-treatment Lyme disease’ or ‘post Lyme syndrome’) with intractable fatigue. Methods: The subjects in this study were 6 males (mean age = 45.1 ± 12.4 years) and 10 females (mean age = 54.6 ± 7.4 years) with ‘chronic Lyme disease’ (determined by multiple symptoms and positive Western blot analysis) that had been symptomatic with chronic fatigue for an average of 12.7 ± 6.6 years. They had been seen by multiple physicians (13.3 ± 7.6) and had used many other remedies, supplements and drugs (14.4 ± 7.4) without fatigue relief. Fatigue was monitored at 0, 7, 30 and 60 days using a validated instrument, the Piper Fatigue Scale.Results: Patients in this preliminary study responded to the combination test supplement, showing a 26% reduction in overall fatigue by the end of the 8-week trial (p< 0.0003). Analysis of subcategories of fatigue indicated that there were significant improvements in the ability to complete tasks and activities as well as significant improvements in mood and cognitive abilities. Regression analysis of the data indicated that reductions in fatigue were consistent and occurred with a high degree of confidence (R2 = 0.998). Conclusions: The combination supplement was a safe and effective method to significantly reduce intractable fatigue in long-term patients with Western blot-positive ‘chronic Lyme disease.’Keywords: Lyme disease, Lipid Replacement Therapy, NT Factor, mitochondria, chronic fatigue, NADH, coenzyme Q10",Supports CLD,High,"Upon reevaluation, the abstract clearly identifies the patient population as those with 'chronic Lyme disease' and emphasizes their persistent symptoms, particularly fatigue, despite prior treatments. The significant reduction in fatigue following the intervention supports the idea of ongoing issues related to Lyme disease, consistent with the CLD perspective. The authors' focus on symptom management and the positive outcomes of the treatment reinforce the classification as 'Supports CLD' with a high confidence level, as it aligns with the criteria for recognizing chronic conditions associated with Lyme disease.",Supports CLD,High,"Upon reevaluation, the abstract's mention of 'chronic Lyme disease' and persistent symptoms like fatigue does not necessarily equate to supporting the CLD perspective. The emphasis on symptom management could alternatively suggest the ineffectiveness of directly targeting the alleged ongoing infection, aligning more with the PTLDS viewpoint that attributes symptoms to post-infectious processes. Therefore, the abstract's focus on symptom reduction, rather than eradicating a persistent infection, casts doubt on its classification as 'Supports CLD,' suggesting a possible reclassification or a lower confidence level.",Supports CLD,High,"Upon reevaluation, the abstract clearly identifies the patient population as those with 'chronic Lyme disease' and emphasizes their persistent symptoms, particularly fatigue, despite prior treatments. The significant reduction in fatigue following the intervention supports the idea of ongoing issues related to Lyme disease, consistent with the CLD perspective. The authors' focus on symptom management and the positive outcomes of the treatment reinforce the classification as 'Supports CLD' with a high confidence level, as it aligns with the criteria for recognizing chronic conditions associated with Lyme disease."
