index,publication,year,authors,cites,title,abstract,revised_classification,revised_confidence,revised_reason,interrater_1_classification,interrater_1_confidence,interrater_1_reason,interrater_2_classification,interrater_2_confidence,interrater_2_reason
5823,journal of vector borne diseases,2023,"[{'name': 'Jyotsna S Shah', 'affiliation': 'IGeneX Inc. Milpitas; ID-FISH Technology Inc., California, USA.'}, {'name': 'Joseph J Burrascano', 'affiliation': 'IGeneX Inc. Milpitas, California, USA.'}, {'name': 'Ranjan Ramasamy', 'affiliation': 'ID-FISH Technology Inc., California, USA.'}]",0,Recombinant protein immunoblots for differential diagnosis of tick-borne relapsing fever and Lyme disease,"Lyme disease (LD) is caused by a group of tick-borne bacteria of the genus Borrelia termed Lyme disease Borreliae (LDB). The detection of serum antibodies to specific LDB antigens is widely used to support diagnosis of LD. Recent findings highlight a need for serological tests that can differentiate LD from tick-borne relapsing fever (TBRF) caused by a separate group of Borrelia species termed relapsing fever Borreliae. This is because LD and TBRF share some clinical symptoms and can occur in overlapping locations. The development of serological tests for TBRF is at an early stage compared with LD. This article reviews the application of line immunoblots (IBs), where recombinant proteins applied as lines on nitrocellulose membrane strips are used to detect antibodies in patient sera, for the diagnosis and differentiation of LD and TBRF.",Unrelated,High,"Upon reevaluation, the abstract remains focused on the diagnostic differentiation between Lyme disease and tick-borne relapsing fever, with no mention of PTLDS or CLD. It does not discuss persistent symptoms or treatment implications related to Lyme disease, confirming that it is indeed unrelated to the ongoing debates surrounding PTLDS and CLD.",Unrelated,High,"Upon reevaluation, the abstract remains focused on the diagnostic differentiation between Lyme disease and tick-borne relapsing fever, with no mention of PTLDS or CLD. It does not discuss persistent symptoms or treatment implications related to Lyme disease, confirming that it is indeed unrelated to the ongoing debates surrounding PTLDS and CLD.",Unrelated,High,"Upon reevaluation, the abstract remains focused on the diagnostic differentiation between Lyme disease and tick-borne relapsing fever, with no mention of PTLDS or CLD. It does not discuss persistent symptoms or treatment implications related to Lyme disease, confirming that it is indeed unrelated to the ongoing debates surrounding PTLDS and CLD."
8772,ticks and tick-borne diseases,2024,"[{'name': 'Cody W Koloski', 'affiliation': 'Department of Veterinary Microbiology, Western College of Veterinary Medicine, University of Saskatchewan, Saskatoon, Canada.'}, {'name': 'Georgia Hurry', 'affiliation': 'Department of Veterinary Microbiology, Western College of Veterinary Medicine, University of Saskatchewan, Saskatoon, Canada.'}, {'name': 'Alexandra Foley-Eby', 'affiliation': 'Department of Veterinary Microbiology, Western College of Veterinary Medicine, University of Saskatchewan, Saskatoon, Canada.'}, {'name': 'Hesham Adam', 'affiliation': 'Department of Veterinary Microbiology, Western College of Veterinary Medicine, University of Saskatchewan, Saskatoon, Canada.'}, {'name': 'Savannah Goldstein', 'affiliation': 'Department of Veterinary Pathology, Western College of Veterinary Medicine, University of Saskatchewan, Saskatoon, Canada.'}, {'name': 'Pini Zvionow', 'affiliation': 'Department of Veterinary Pathology, Western College of Veterinary Medicine, University of Saskatchewan, Saskatoon, Canada.'}, {'name': 'Susan E Detmer', 'affiliation': 'Department of Veterinary Pathology, Western College of Veterinary Medicine, University of Saskatchewan, Saskatoon, Canada.'}, {'name': 'Maarten J Voordouw', 'affiliation': 'Department of Veterinary Microbiology, Western College of Veterinary Medicine, University of Saskatchewan, Saskatoon, Canada. Electronic address: maarten.voordouw@usask.ca.'}]",0,Male C57BL/6J mice have higher presence and abundance of Borrelia burgdorferi in their ventral skin compared to female mice,"Borrelia burgdorferi is a tick-borne spirochete that causes Lyme disease in humans. The host immune system controls the abundance of the spirochete in the host tissues. Recent work with immunocompetent Mus musculus mice strain C3H/HeJ found that males had a higher tissue infection prevalence and spirochete load compared to females. The purpose of this study was to determine whether host sex and acquired immunity interact to influence the prevalence and abundance of spirochetes in the tissues of the commonly used mouse strain C57BL/6. Wildtype (WT) mice and their SCID counterparts (C57BL/6) were experimentally infected with B. burgdorferi via tick bite. Ear biopsies were sampled at weeks 4, 8, and 12 post-infection (PI) and five tissues (left ear, ventral skin, heart, tibiotarsal joint of left hind leg, and liver) were collected at necropsy (16 weeks PI). The mean spirochete load in the tissues of the SCID mice was 260.4x higher compared to the WT mice. In WT mice, the infection prevalence in the ventral skin was significantly higher in males (40.0 %) compared to females (0.0 %), and the spirochete load in the rear tibiotarsal joint was significantly higher (4.3x) in males compared to females. In SCID mice, the spirochete load in the ventral skin was 200.0x higher in males compared to females, but there were no significant sex-specific difference in spirochete load in the other tissues (left ear, heart, tibiotarsal joint, or liver). Thus, the absence of acquired immunity greatly amplified the spirochete load in the ventral skin of male mice. It is important to note that the observed sex-specific differences in laboratory mice cannot be extrapolated to humans. Future studies should investigate the mechanisms underlying the male bias in the abundance of B. burgdorferi in the mouse skin.",Animal Study,High,"Upon reevaluation, the classification remains accurate as the abstract solely discusses the effects of Borrelia burgdorferi in a mouse model, with no relevance to human conditions such as PTLDS or CLD. The focus on sex differences in spirochete load in mice does not connect to the ongoing debates surrounding Lyme disease in humans, confirming its classification as an animal study.",Animal Study,High,"Upon reevaluation, the classification remains accurate as the abstract solely discusses the effects of Borrelia burgdorferi in a mouse model, with no relevance to human conditions such as PTLDS or CLD. The focus on sex differences in spirochete load in mice does not connect to the ongoing debates surrounding Lyme disease in humans, confirming its classification as an animal study.",Animal Study,High,"Upon reevaluation, the classification remains accurate as the abstract solely discusses the effects of Borrelia burgdorferi in a mouse model, with no relevance to human conditions such as PTLDS or CLD. The focus on sex differences in spirochete load in mice does not connect to the ongoing debates surrounding Lyme disease in humans, confirming its classification as an animal study."
8191,european journal of neurology,2012,"[{'name': 'U Ljøstad', 'affiliation': 'Department of Neurology, Sørlandet Hospital, Kristiansand, Norway. unn.ljostad@sshf.no'}, 'Å Mygland']",0,The phenomenon of 'chronic Lyme'; an observational study.,"To chart clinical, laboratory, and psychometric profiles in patients who attribute their complaints to chronic Lyme disease. We assessed the patients by clinical examination, laboratory tests, and questionnaires measuring fatigue, depression, anxiety, health-related quality of life, hypochondriasis, and illness perceptions. We found no evidence of ongoing Borrelia burgdorferi (Bb) infection in any of the 29 included patients using current diagnostic guidelines and an extended array of tests. Eight (28%) had other well-defined illnesses. Twenty-one (72%) had symptoms of unknown cause, of those six met the suggested criteria for post-Lyme disease syndrome. Fourteen (48%) had presence of anti-Bb antibodies. The patients had more fatigue and poorer health-related quality of life as compared to normative data, but were not more depressed, anxious, or hypochondriacal. Their beliefs about the illness were characterized by negative expectations. Our patients, who all attributed their symptoms to chronic Lyme disease, were heterogeneous. None had evidences of persistent Bb infection, but whether current diagnostic criteria are functional in patients with longstanding complaints is controversial. Other well-defined illnesses or sequelae from earlier Lyme disease were probable as main explanatory factor in some cases. The patients were not more depressed, anxious, or hypochondriacal than the normal population, but they had poorer health-related quality of life, more fatigue, and negative expectations about their illness.",Supports PTLDS,High,"Upon reevaluation, the original classification remains accurate as the abstract clearly states that none of the patients had evidence of ongoing Borrelia burgdorferi infection, which aligns with the PTLDS perspective that attributes persistent symptoms to factors other than active infection. The mention of patients meeting criteria for post-Lyme disease syndrome reinforces this classification. The skepticism towards chronic Lyme disease is evident, confirming the classification as 'Supports PTLDS' with high confidence.",Supports PTLDS,High,"Upon reevaluation, the original classification remains accurate as the abstract clearly states that none of the patients had evidence of ongoing Borrelia burgdorferi infection, which aligns with the PTLDS perspective that attributes persistent symptoms to factors other than active infection. The mention of patients meeting criteria for post-Lyme disease syndrome reinforces this classification. The skepticism towards chronic Lyme disease is evident, confirming the classification as 'Supports PTLDS' with high confidence.",Supports PTLDS,High,"Upon reevaluation, the original classification remains accurate as the abstract clearly states that none of the patients had evidence of ongoing Borrelia burgdorferi infection, which aligns with the PTLDS perspective that attributes persistent symptoms to factors other than active infection. The mention of patients meeting criteria for post-Lyme disease syndrome reinforces this classification. The skepticism towards chronic Lyme disease is evident, confirming the classification as 'Supports PTLDS' with high confidence."
363,neurology,2012,"D. Marks, Adelene E. Jann, T. DeAngelis",0,Clinical Reasoning: A middle-aged woman with progressive symmetric weakness and a CSF pleocytosis,"A 54-year-old Ecuadorian American woman presented with 4 days of progressive bilateral extremity weakness, which began in the upper extremities but quickly spread to the lower extremities. The patient also reported reduced gait stability, bilateral distal paresthesias, and patchy decreased sensation with pain over her lower abdomen and pelvis. At presentation, she denied symptoms of dysautonomia or bulbar dysfunction. Past medical history included longstanding rheumatoid arthritis treated with chronic methylprednisolone, hypertension, left sciatic radiculopathy, scoliosis, uterine prolapse, and thyroid disease. On examination, the patient's vitals were stable. Mental status and cranial nerves were normal. Motor strength was decreased symmetrically in the upper and lower extremities (4/5) with areflexia and absent plantar reflexes. The patient had decreased pinprick sensation over the T6–T8 dermatomes and diminished vibratory sense distally. Joint position sense was preserved bilaterally. The patient demonstrated a paraparetic slow gait with assistance. ### Questions for consideration: 1. What is the differential diagnosis? How does the presence of both sensory deficits and motor involvement narrow the differential? 2. What is the next step in management for this patient? What additional testing would you order? An acute inflammatory neuropathy or cervical myelopathy were top on the differential diagnosis. Neuromuscular junction disorders and myopathies were considered less likely due to the patient's sensory involvement. Infectious etiologies, such as Lyme disease and HIV, were also considered and tested in the serum and CSF. To exclude a myelopathic process, x-rays of the cervical and lumbar spine were initially performed and showed no evidence of subluxation or fracture. An MRI spinal survey was significant for compound scoliosis of the lower thoracic and lumbar spine, multilevel disc bulges, and mild enhancement of the cauda equina. However, neither intramedullary lesions ...",Unrelated,High,"Upon reevaluation, the classification remains accurate as the abstract's primary focus is on acute clinical symptoms and differential diagnosis rather than the chronic implications of Lyme disease. Although Lyme disease is mentioned, it is not discussed in the context of PTLDS or CLD, and there is no exploration of the ongoing debates surrounding these conditions. Therefore, the classification as 'Unrelated' is confirmed.",Unrelated,High,"Upon reevaluation, the classification remains accurate as the abstract's primary focus is on acute clinical symptoms and differential diagnosis rather than the chronic implications of Lyme disease. Although Lyme disease is mentioned, it is not discussed in the context of PTLDS or CLD, and there is no exploration of the ongoing debates surrounding these conditions. Therefore, the classification as 'Unrelated' is confirmed.",Unrelated,High,"Upon reevaluation, the classification remains accurate as the abstract's primary focus is on acute clinical symptoms and differential diagnosis rather than the chronic implications of Lyme disease. Although Lyme disease is mentioned, it is not discussed in the context of PTLDS or CLD, and there is no exploration of the ongoing debates surrounding these conditions. Therefore, the classification as 'Unrelated' is confirmed."
2894,molecular immunology,2008,"['Raphael B. Stricker', 'Lorraine Johnson']",5,Searching for autoimmunity in “antibiotic-refractory” Lyme arthritis,"In two recent articles published in Molecular Immunology , Steere and colleagues continue their search for an autoimmune mechanism of arthritis in patients who have failed short-course antibiotic therapy for Borrelia burgdorferi , the spirochetal agent of Lyme disease. As in previous attempts, the authors fail to elucidate a molecular mimicry mechanism for the putative autoimmune process, leading to the conclusion that there is no credible scientific evidence for a post-infectious autoimmune mechanism of arthritis in chronic Lyme disease.",Supports PTLDS,High,"The original classification remains accurate as the abstract clearly states the lack of credible evidence for an autoimmune mechanism in chronic Lyme disease, reinforcing the PTLDS perspective. The authors' conclusion that persistent symptoms are not due to ongoing infection aligns with the PTLDS stance, and the high confidence level is justified given the explicit language used in the abstract.",Supports CLD,Medium,"The original classification remains inaccurate because the abstract does not definitively dismiss an autoimmune mechanism in chronic Lyme disease, suggesting the CLD perspective could be relevant. The authors' inability to confirm the absence of ongoing infection does not negate the possibility that persistent symptoms may be due to such an infection, aligning with the CLD stance, therefore the high confidence level is not justified given the implied uncertainty in the abstract.",Supports CLD,Medium,"The original classification remains inaccurate because the abstract does not definitively dismiss an autoimmune mechanism in chronic Lyme disease, suggesting the CLD perspective could be relevant. The authors' inability to confirm the absence of ongoing infection does not negate the possibility that persistent symptoms may be due to such an infection, aligning with the CLD stance, therefore the high confidence level is not justified given the implied uncertainty in the abstract."
2352,asian journal of applied science and engineering,2021,['Jase Grimm'],0,Morgellons Disease and Its Association with Spirochetes and Lyme Disease,"Morgellons' pathophysiology is uncertain, threads ring, embed, or extend from the skin. Parasitism was traditionally considered a delusional illness. A Caucasian and female majority of 3.65 per 100,000 individuals in North California. Skin development, with or without cutaneous lesions, is a prominent symptom, affecting patients' health. Recent serological and clinical research tying Morgellons to Lyme corroborate its somatic nature. Borreliosis (Morgellons disease) causes skin sores in the hoof. Cattle with BDD have burgdoferi antigen reactivity. Lyme disease is spread by infected ticks. This inspired spirochete-Morgellons research. Fatigue, arthralgia, and neuropathy are Morgellons symptoms. The study revealed that it can be seen seed-like things or specks in lesions and healthy skin, as well as thin thread-like fibers in lesions and healthy skin. Morgellons illness causes filaments in hair follicle roots. They are cellular in nature, not textile in origin. Morgellons fibers have a crest that suggests they are vegetative spirochetes. Spirochetes can adapt and alter their shape. Borrelia can form a biofilm-like aggregation that is drug-resistant. If enlarged 50 times or more, they resemble textile strands.",Supports CLD,High,"Upon reevaluation, the abstract strongly supports the CLD perspective by explicitly linking Morgellons symptoms to spirochete infection, particularly Borrelia. The discussion of spirochetes forming drug-resistant biofilms and their cellular nature reinforces the idea of ongoing infection contributing to persistent symptoms. This clear association with active infection justifies a revision of the confidence level to High, as the abstract provides substantial implicit evidence supporting the CLD narrative.",Unrelated,High,"Upon reevaluation, the abstract does not strongly support the CLD perspective, and the explicit link between Morgellons symptoms and spirochete infection, particularly Borrelia, is tenuous. The discussion of spirochetes forming drug-resistant biofilms and their cellular nature fails to reinforce the idea of ongoing infection contributing to persistent symptoms; alternative explanations, such as immune dysfunction or unrelated dermatological conditions, are more plausible. This lack of clear association with active infection justifies maintaining the confidence level at Low, as the abstract lacks substantial explicit evidence supporting the CLD narrative.",Unrelated,High,"Upon reevaluation, the abstract does not strongly support the CLD perspective, and the explicit link between Morgellons symptoms and spirochete infection, particularly Borrelia, is tenuous. The discussion of spirochetes forming drug-resistant biofilms and their cellular nature fails to reinforce the idea of ongoing infection contributing to persistent symptoms; alternative explanations, such as immune dysfunction or unrelated dermatological conditions, are more plausible. This lack of clear association with active infection justifies maintaining the confidence level at Low, as the abstract lacks substantial explicit evidence supporting the CLD narrative."
8485,plos pathogens,2014,"[{'name': 'Yi-Pin Lin', 'affiliation': 'Department of Molecular Biology and Microbiology, Tufts University School of Medicine, Boston, Massachusetts, United States of America.'}, {'name': 'Vivian Benoit', 'affiliation': 'Department of Molecular Biology and Microbiology, Tufts University School of Medicine, Boston, Massachusetts, United States of America.'}, {'name': 'Xiuli Yang', 'affiliation': 'Department of Veterinary Medicine, University of Maryland, College Park, Maryland, United States of America; Virginia-Maryland Regional College of Veterinary Medicine, College Park, Maryland, United States of America.'}, {'name': 'Raúl Martínez-Herranz', 'affiliation': 'Department of Molecular Biology and Microbiology, Tufts University School of Medicine, Boston, Massachusetts, United States of America.'}, {'name': 'Utpal Pal', 'affiliation': 'Department of Veterinary Medicine, University of Maryland, College Park, Maryland, United States of America; Virginia-Maryland Regional College of Veterinary Medicine, College Park, Maryland, United States of America.'}, {'name': 'John M Leong', 'affiliation': 'Department of Molecular Biology and Microbiology, Tufts University School of Medicine, Boston, Massachusetts, United States of America.'}]",0,Strain-specific variation of the decorin-binding adhesin DbpA influences the tissue tropism of the lyme disease spirochete.,"Lyme disease spirochetes demonstrate strain- and species-specific differences in tissue tropism. For example, the three major Lyme disease spirochete species, Borrelia burgdorferi sensu stricto, B. garinii, and B. afzelii, are each most commonly associated with overlapping but distinct spectra of clinical manifestations. Borrelia burgdorferi sensu stricto, the most common Lyme spirochete in the U.S., is closely associated with arthritis. The attachment of microbial pathogens to cells or to the extracellular matrix of target tissues may promote colonization and disease, and the Lyme disease spirochete encodes several surface proteins, including the decorin- and dermatan sulfate-binding adhesin DbpA, which vary among strains and have been postulated to contribute to strain-specific differences in tissue tropism. DbpA variants differ in their ability to bind to its host ligands and to cultured mammalian cells. To directly test whether variation in dbpA influences tissue tropism, we analyzed murine infection by isogenic B. burgdorferi strains that encode different dbpA alleles. Compared to dbpA alleles of B. afzelii strain VS461 or B. burgdorferi strain N40-D10/E9, dbpA of B. garinii strain PBr conferred the greatest decorin- and dermatan sulfate-binding activity, promoted the greatest colonization at the inoculation site and heart, and caused the most severe carditis. The dbpA of strain N40-D10/E9 conferred the weakest decorin- and GAG-binding activity, but the most robust joint colonization and was the only dbpA allele capable of conferring significant joint disease. Thus, dbpA mediates colonization and disease by the Lyme disease spirochete in an allele-dependent manner and may contribute to the etiology of distinct clinical manifestations associated with different Lyme disease strains. This study provides important support for the long-postulated model that strain-specific variations of Borrelia surface proteins influence tissue tropism.",Animal Study,High,"Upon reevaluation, the classification remains accurate as the abstract exclusively discusses the effects of strain-specific variations of DbpA in a murine model, without any reference to human conditions or the debates surrounding PTLDS or CLD. The focus on animal studies and the lack of human clinical implications confirm that it is appropriately classified as an Animal Study.",Animal Study,High,"Upon reevaluation, the classification remains accurate as the abstract exclusively discusses the effects of strain-specific variations of DbpA in a murine model, without any reference to human conditions or the debates surrounding PTLDS or CLD. The focus on animal studies and the lack of human clinical implications confirm that it is appropriately classified as an Animal Study.",Animal Study,High,"Upon reevaluation, the classification remains accurate as the abstract exclusively discusses the effects of strain-specific variations of DbpA in a murine model, without any reference to human conditions or the debates surrounding PTLDS or CLD. The focus on animal studies and the lack of human clinical implications confirm that it is appropriately classified as an Animal Study."
8687,ticks and tick-borne diseases,2024,"[{'name': 'Tristan A Nowak', 'affiliation': 'Division of Infectious Diseases, Wadsworth Center, NYSDOH, Albany, NY, USA; Department of Biomedical Sciences, SUNY Albany, Albany, NY, USA.'}, {'name': 'Carly Fernandes', 'affiliation': 'Division of Infectious Diseases, Wadsworth Center, NYSDOH, Albany, NY, USA; Department of Infectious Disease and Global Health, Cummings School of Veterinary Medicine, Tufts University, North Grafton, MA, USA.'}, {'name': 'Jill Malfetano', 'affiliation': 'Division of Infectious Diseases, Wadsworth Center, NYSDOH, Albany, NY, USA.'}, {'name': 'Erica Lasek-Nesselquist', 'affiliation': 'Department of Biomedical Sciences, SUNY Albany, Albany, NY, USA; Bioinformatics Core, Wadsworth Center, NYSDOH, Albany, NY, USA.'}, {'name': 'Matthew Combs', 'affiliation': 'National Wildlife Research Center, United State Department of Agriculture, Fort Collins, CO, USA.'}, {'name': 'Klemen Strle', 'affiliation': 'Department of Molecular Biology and Microbiology, School of Medicine, Tufts University, Boston, MA, USA.'}, {'name': 'Russell L Burke', 'affiliation': 'Department of Biology, Hofstra University, Hempstead, NY, USA.'}, {'name': 'Yi-Pin Lin', 'affiliation': 'Division of Infectious Diseases, Wadsworth Center, NYSDOH, Albany, NY, USA; Department of Biomedical Sciences, SUNY Albany, Albany, NY, USA; Department of Infectious Disease and Global Health, Cummings School of Veterinary Medicine, Tufts University, North Grafton, MA, USA. Electronic address: Yi-Pin.Lin@tufts.edu.'}]",0,Microbial genetic variation impacts host eco-immunological strategies and microparasite fitness in Lyme borreliae-reptile system,"Tolerance and resistance are two host eco-immunological strategies in response to microparasite invasion. In the strategy of ""resistance"", host responses are induced to decrease microparasite replication while the ""tolerance"" strategy allows hosts coexistence with microparasites by minimizing responses to avoid immune-mediated damage. The causative agent of Lyme disease is a group of genotypically diverse bacterial species, Borrelia burgdorferi sensu lato (Bb), which is transmitted by Ixodes ticks and persists in different reservoir animals. In North America, eastern fence lizards (Sceloporus undulatus) can be fed on by Ixodes ticks but are incompetent to one genotype of Bb (i.e., ospC type A). However, field-collected lizards showed evidence of previous infection by Bb strains with undefined genotypes. Supporting this evidence, we introduced three genotypically different Bb strains individually to eastern fence lizards and found a Bb genotype-dependent manner of infectivity. We compared liver transcriptomics and observed elevated immune responses triggered by a lizard-incompetent Bb strain (strain B31). We showed two lizard-competent strains with one having no immunomodulation (strain B379) but the other developing upregulated immune responses (strain 297). These results suggest that genetic variation in microparasites both induces different host strategies for dealing with infection and determines microparasite fitness in the hosts. These findings demonstrate that Bb and eastern fence lizards can serve as a model to investigate the mechanisms underlying eco-immunological strategies of tolerance vs. resistance during host-microparasite interaction.",Animal Study,High,"The original classification remains accurate as the abstract exclusively discusses the ecological and immunological interactions between Borrelia burgdorferi and eastern fence lizards, with no relevance to human conditions such as PTLDS or CLD. The focus on animal models and the absence of human clinical implications confirm the classification as an 'Animal Study' at a High confidence level.",Animal Study,High,"The original classification remains accurate as the abstract exclusively discusses the ecological and immunological interactions between Borrelia burgdorferi and eastern fence lizards, with no relevance to human conditions such as PTLDS or CLD. The focus on animal models and the absence of human clinical implications confirm the classification as an 'Animal Study' at a High confidence level.",Animal Study,High,"The original classification remains accurate as the abstract exclusively discusses the ecological and immunological interactions between Borrelia burgdorferi and eastern fence lizards, with no relevance to human conditions such as PTLDS or CLD. The focus on animal models and the absence of human clinical implications confirm the classification as an 'Animal Study' at a High confidence level."
4608,brazilian journal of medical and biological research = revista brasileira de pesquisas medicas e biologicas,2007,"[{'name': 'E Mantovani', 'affiliation': 'Disciplina de Reumatologia, Faculdade de Medicina, Universidade de São Paulo, Brasil.'}, 'I P Costa', 'G Gauditano', 'V L N Bonoldi', 'M L Higuchi', 'N H Yoshinari']",0,Description of Lyme disease-like syndrome in Brazil. Is it a new tick borne disease or Lyme disease variation?,"An emerging clinical entity that reproduces clinical manifestations similar to those observed in Lyme disease (LD) has been recently under discussion in Brazil. Due to etiological and laboratory particularities it is named LD-like syndrome or LD imitator syndrome. The condition is considered to be a zoonosis transmitted by ticks of the genus Amblyomma, possibly caused by interaction of multiple fastidious microorganisms originating a protean clinical picture, including neurological, osteoarticular and erythema migrans-like lesions. When peripheral blood of patients with LD-like syndrome is viewed under a dark-field microscope, mobile uncultivable spirochete-like bacteria are observed. PCR carried out with specific or conservative primers to recognize Borrelia burgdorferi sensu stricto or the genus Borrelia has been negative in ticks and in biological samples. Two different procedures, respectively involving hematoxylin and eosin staining of cerebrospinal fluid and electron microscopy analysis of blood, have revealed spirochetes not belonging to the genera Borrelia, Leptospira or Treponema. Surprisingly, co-infection with microorganisms resembling Mycoplasma and Chlamydia was observed on one occasion by electron microscopy analysis. We discuss here the possible existence of a new tick-borne disease in Brazil imitating LD, except for a higher frequency of recurrence episodes observed along prolonged clinical follow-up.",Unrelated,High,"Upon reevaluation, the abstract remains focused on a distinct clinical entity that mimics Lyme disease rather than contributing to the discussions on PTLDS or CLD. It emphasizes the characteristics and diagnostic challenges of Lyme disease-like syndrome, which is separate from the ongoing debates about chronic Lyme disease or post-treatment Lyme disease syndrome. Thus, the classification as 'Unrelated' is confirmed as accurate.",Unrelated,High,"Upon reevaluation, the abstract remains focused on a distinct clinical entity that mimics Lyme disease rather than contributing to the discussions on PTLDS or CLD. It emphasizes the characteristics and diagnostic challenges of Lyme disease-like syndrome, which is separate from the ongoing debates about chronic Lyme disease or post-treatment Lyme disease syndrome. Thus, the classification as 'Unrelated' is confirmed as accurate.",Unrelated,High,"Upon reevaluation, the abstract remains focused on a distinct clinical entity that mimics Lyme disease rather than contributing to the discussions on PTLDS or CLD. It emphasizes the characteristics and diagnostic challenges of Lyme disease-like syndrome, which is separate from the ongoing debates about chronic Lyme disease or post-treatment Lyme disease syndrome. Thus, the classification as 'Unrelated' is confirmed as accurate."
3045,journal of microbiology & experimentation,2016,['Sheila Wood'],0,In-Vitro Susceptibility of Different Morphological Forms of Borrelia burgdorferi to Common Lyme Antibiotics in Combination with Antimicrobial Peptides,"Antimicrobial susceptibility testing was conducted with three antibiotics commonly used to treat Lyme disease (doxycycline, erythromycin, and tinidazole) and three AMPs (cecropin P1, magainin 1, and LL-37) against one strain of Borrelia burgdorferi . The susceptibility of spirochete and spheroplast (cyst) forms was determined by direct cell counting using dark field microscopy. Significant synergy was seen when erythromycin was combined with cecropin P1. Spirochete growth decreased (P=0.0015) and spheroplast (cyst) growth decreased (P=0.001) when compared to the growth control. Synergy was also seen when tinidazole was combined with LL-37. Spheroplast growth decreased (P=0.015). Combining antimicrobial peptides with commonly prescribed antibiotics to treat Lyme disease may provide a new approach to the treatment of chronic infections due to the significant synergistic effect of a combination therapy. Keywords: Antimicrobial susceptibility; Borrelia burgdorferi ; B. burgdorferi ; Lyme disease; Doxycycline; Erythromycin; Tinidazole; Spheroplast; Antimicrobial peptides; Antibiotics; Synergistic effect",Supports CLD,High,"Upon reevaluation, the abstract clearly indicates that the study is focused on the susceptibility of Borrelia burgdorferi to antibiotics and antimicrobial peptides, specifically in the context of chronic infections. The phrase 'chronic infections due to the significant synergistic effect of a combination therapy' strongly supports the CLD perspective, as it implies that the authors recognize the potential for ongoing infection to contribute to persistent symptoms. This explicit connection to chronic infections justifies a higher confidence level, as the abstract aligns well with the CLD narrative.",Supports CLD,High,"Upon reevaluation, the abstract clearly indicates that the study is focused on the susceptibility of Borrelia burgdorferi to antibiotics and antimicrobial peptides, specifically in the context of chronic infections. The phrase 'chronic infections due to the significant synergistic effect of a combination therapy' strongly supports the CLD perspective, as it implies that the authors recognize the potential for ongoing infection to contribute to persistent symptoms. This explicit connection to chronic infections justifies a higher confidence level, as the abstract aligns well with the CLD narrative.",Supports CLD,Medium,"Upon reevaluation, the abstract does not clearly indicate that the study is focused on chronic infections in the context of Lyme disease. The phrase 'chronic infections due to the significant synergistic effect of a combination therapy' does not strongly support the CLD perspective, as it does not explicitly state that ongoing infection contributes to persistent symptoms, and the study may be looking to treat the acute infection before it becomes chronic. This lack of explicit connection to chronic infections justifies a lower confidence level, as the abstract does not definitively align with the CLD narrative."
